station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
SIA;tre200dx;1;01.04.1869 00:00;;MeteoSchweiz
SIA;tre200h0;1;18.03.2014 00:00;;MeteoSchweiz
SIA;tre200hn;1;18.03.2014 00:00;;MeteoSchweiz
SIA;tre200hx;1;18.03.2014 00:00;;MeteoSchweiz
SIA;tre200m0;1;01.12.1863 00:00;;MeteoSchweiz
SIA;tre200mn;1;01.04.1869 00:00;;MeteoSchweiz
SIA;tre200mx;1;01.04.1869 00:00;;MeteoSchweiz
SIA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SIA;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
SIA;tre200yn;1;01.01.1870 00:00;;MeteoSchweiz
SIA;tre200yx;1;01.01.1870 00:00;;MeteoSchweiz
SIM;tre200d0;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200dx;1;01.11.1973 00:00;;MeteoSchweiz
SIM;tre200h0;1;28.10.2016 09:00;;MeteoSchweiz
SIM;tre200hn;1;28.10.2016 09:00;;MeteoSchweiz
SIM;tre200hx;1;28.10.2016 09:00;;MeteoSchweiz
SIM;tre200m0;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200mx;1;01.11.1973 00:00;;MeteoSchweiz
SIM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SIM;tre200y0;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
SIM;tre200yx;1;01.01.1974 00:00;;MeteoSchweiz
SIO;tre200d0;1;01.01.1958 00:00;;MeteoSchweiz
SIO;tre200dn;1;01.01.1958 00:00;;MeteoSchweiz
SIO;tre200dx;1;01.01.1958 00:00;;MeteoSchweiz
SIO;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
SIO;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
SIO;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
SIO;tre200m0;1;01.01.1958 00:00;;MeteoSchweiz
SIO;tre200mn;1;01.07.1953 00:00;;MeteoSchweiz
SIO;tre200mx;1;01.07.1953 00:00;;MeteoSchweiz
SIO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SIO;tre200y0;1;01.01.1954 00:00;;MeteoSchweiz
SIO;tre200yn;1;01.01.1958 00:00;;MeteoSchweiz
SIO;tre200yx;1;01.01.1958 00:00;;MeteoSchweiz
SMA;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
SMA;tre200dn;1;31.08.1881 00:00;;MeteoSchweiz
SMA;tre200dx;1;31.08.1881 00:00;;MeteoSchweiz
SMA;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
SMA;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
SMA;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
SMA;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
SMA;tre200mn;1;01.09.1881 00:00;;MeteoSchweiz
SMA;tre200mx;1;01.09.1881 00:00;;MeteoSchweiz
SMA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SMA;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
SMA;tre200yn;1;01.01.1882 00:00;;MeteoSchweiz
SMA;tre200yx;1;01.01.1882 00:00;;MeteoSchweiz
SMM;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200dx;1;01.09.1976 00:00;;MeteoSchweiz
SMM;tre200h0;1;15.12.2011 00:00;;MeteoSchweiz
SMM;tre200hn;1;15.12.2011 00:00;;MeteoSchweiz
SMM;tre200hx;1;15.12.2011 00:00;;MeteoSchweiz
SMM;tre200m0;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200mx;1;01.09.1976 00:00;;MeteoSchweiz
SMM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SMM;tre200y0;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
SMM;tre200yx;1;01.01.1977 00:00;;MeteoSchweiz
SPF;tre200d0;1;10.09.2010 00:00;;MeteoSchweiz
SPF;tre200dn;1;10.09.2010 00:00;;MeteoSchweiz
SPF;tre200dx;1;10.09.2010 00:00;;MeteoSchweiz
SPF;tre200h0;1;09.09.2010 15:00;;MeteoSchweiz
SPF;tre200hn;1;09.09.2010 15:00;;MeteoSchweiz
SPF;tre200hx;1;09.09.2010 15:00;;MeteoSchweiz
SPF;tre200m0;1;01.10.2010 00:00;;MeteoSchweiz
SPF;tre200mn;1;01.10.2010 00:00;;MeteoSchweiz
SPF;tre200mx;1;01.10.2010 00:00;;MeteoSchweiz
SPF;tre200s0;1;09.09.2010 15:00;;MeteoSchweiz
SPF;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
SPF;tre200yn;1;01.01.2011 00:00;;MeteoSchweiz
SPF;tre200yx;1;01.01.2011 00:00;;MeteoSchweiz
SRS;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
SRS;tre200h0;1;01.01.2014 00:00;;MeteoSchweiz
SRS;tre200hn;1;01.01.2014 00:00;;MeteoSchweiz
SRS;tre200hx;1;01.01.2014 00:00;;MeteoSchweiz
SRS;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
SRS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SRS;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
SRS;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
STC;tre200d0;1;17.01.1992 00:00;05.12.2010 00:00;MeteoSchweiz
STC;tre200dn;1;17.01.1992 00:00;05.12.2010 00:00;MeteoSchweiz
STC;tre200dx;1;17.01.1992 00:00;05.12.2010 00:00;MeteoSchweiz
STC;tre200h0;1;16.01.1992 12:00;06.12.2010 12:00;MeteoSchweiz
STC;tre200hn;1;16.01.1992 12:00;06.12.2010 12:00;MeteoSchweiz
STC;tre200hx;1;16.01.1992 12:00;06.12.2010 12:00;MeteoSchweiz
STC;tre200m0;1;01.02.1992 00:00;01.11.2010 00:00;MeteoSchweiz
STC;tre200mn;1;01.06.1992 00:00;01.11.2010 00:00;MeteoSchweiz
STC;tre200mx;1;01.06.1992 00:00;01.11.2010 00:00;MeteoSchweiz
STC;tre200s0;1;01.02.2004 00:00;06.12.2010 12:40;MeteoSchweiz
STC;tre200y0;1;01.01.1996 00:00;01.01.2009 00:00;MeteoSchweiz
STC;tre200yn;1;01.01.1993 00:00;01.01.2009 00:00;MeteoSchweiz
STC;tre200yx;1;01.01.1993 00:00;01.01.2009 00:00;MeteoSchweiz
STG;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
STG;tre200dn;1;01.01.1892 00:00;;MeteoSchweiz
STG;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
STG;tre200h0;1;15.07.1981 16:00;;MeteoSchweiz
STG;tre200hn;1;15.07.1981 16:00;;MeteoSchweiz
STG;tre200hx;1;15.07.1981 16:00;;MeteoSchweiz
STG;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
STG;tre200mn;1;01.01.1892 00:00;;MeteoSchweiz
STG;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
STG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
STG;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
STG;tre200yn;1;01.01.1893 00:00;;MeteoSchweiz
STG;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
TAE;tre200d0;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
TAE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
TAE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
TAE;tre200m0;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
TAE;tre200y0;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
TAE;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
THU;tre200d0;1;01.01.1966 00:00;;MeteoSchweiz
THU;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
THU;tre200dx;1;20.12.2012 00:00;;MeteoSchweiz
THU;tre200h0;1;20.12.2012 15:00;;MeteoSchweiz
THU;tre200hn;1;20.12.2012 15:00;;MeteoSchweiz
THU;tre200hx;1;20.12.2012 15:00;;MeteoSchweiz
THU;tre200m0;1;01.01.1966 00:00;;MeteoSchweiz
THU;tre200mn;1;01.01.2013 00:00;;MeteoSchweiz
THU;tre200mx;1;01.01.2013 00:00;;MeteoSchweiz
THU;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
THU;tre200y0;1;01.01.1966 00:00;;MeteoSchweiz
THU;tre200yn;1;01.01.2013 00:00;;MeteoSchweiz
THU;tre200yx;1;01.01.2013 00:00;;MeteoSchweiz
TIT;tre200d0;1;20.05.1993 00:00;;MeteoSchweiz
TIT;tre200dn;1;20.05.1993 00:00;;MeteoSchweiz
TIT;tre200dx;1;20.05.1993 00:00;;MeteoSchweiz
TIT;tre200h0;1;19.05.1993 08:00;;MeteoSchweiz
TIT;tre200hn;1;19.05.1993 08:00;;MeteoSchweiz
TIT;tre200hx;1;19.05.1993 08:00;;MeteoSchweiz
TIT;tre200m0;1;01.06.1993 00:00;;MeteoSchweiz
TIT;tre200mn;1;01.06.1993 00:00;;MeteoSchweiz
TIT;tre200mx;1;01.06.1993 00:00;;MeteoSchweiz
TIT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
TIT;tre200y0;1;01.01.1995 00:00;;MeteoSchweiz
TIT;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
TIT;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
ULR;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ULR;tre200y0;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
ULR;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
VAB;tre200d0;1;14.10.2011 00:00;;MeteoSchweiz
VAB;tre200dn;1;14.10.2011 00:00;;MeteoSchweiz
VAB;tre200dx;1;14.10.2011 00:00;;MeteoSchweiz
VAB;tre200h0;1;13.10.2011 09:00;;MeteoSchweiz
VAB;tre200hn;1;13.10.2011 10:00;;MeteoSchweiz
VAB;tre200hx;1;13.10.2011 10:00;;MeteoSchweiz
VAB;tre200m0;1;01.11.2011 00:00;;MeteoSchweiz
VAB;tre200mn;1;01.11.2011 00:00;;MeteoSchweiz
VAB;tre200mx;1;01.11.2011 00:00;;MeteoSchweiz
VAB;tre200s0;1;13.10.2011 09:20;;MeteoSchweiz
VAB;tre200y0;1;01.01.2012 00:00;;MeteoSchweiz
VAB;tre200yn;1;01.01.2012 00:00;;MeteoSchweiz
VAB;tre200yx;1;01.01.2012 00:00;;MeteoSchweiz
VAD;tre200d0;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
VAD;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
VAD;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
VAD;tre200m0;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
VAD;tre200y0;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
VAD;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
VEV;tre200d0;1;09.09.2015 00:00;;MeteoSchweiz
VEV;tre200dn;1;09.09.2015 00:00;;MeteoSchweiz
VEV;tre200dx;1;09.09.2015 00:00;;MeteoSchweiz
VEV;tre200h0;1;08.09.2015 08:00;;MeteoSchweiz
VEV;tre200hn;1;08.09.2015 08:00;;MeteoSchweiz
VEV;tre200hx;1;08.09.2015 08:00;;MeteoSchweiz
VEV;tre200m0;1;01.10.2015 00:00;;MeteoSchweiz
VEV;tre200mn;1;01.10.2015 00:00;;MeteoSchweiz
VEV;tre200mx;1;01.10.2015 00:00;;MeteoSchweiz
VEV;tre200s0;1;07.09.2015 15:00;;MeteoSchweiz
VEV;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
VEV;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
VEV;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
VIO;tre200d0;1;01.01.1930 00:00;;MeteoSchweiz
VIO;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
VIO;tre200dx;1;07.02.2013 00:00;;MeteoSchweiz
VIO;tre200h0;1;06.02.2013 09:00;;MeteoSchweiz
VIO;tre200hn;1;06.02.2013 09:00;;MeteoSchweiz
VIO;tre200hx;1;06.02.2013 09:00;;MeteoSchweiz
VIO;tre200m0;1;01.01.1901 00:00;;MeteoSchweiz
VIO;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
VIO;tre200mx;1;01.03.2013 00:00;;MeteoSchweiz
VIO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
VIO;tre200y0;1;01.01.1912 00:00;;MeteoSchweiz
VIO;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
VIO;tre200yx;1;01.01.2014 00:00;;MeteoSchweiz
VIS;tre200d0;1;18.12.1979 00:00;;MeteoSchweiz
VIS;tre200dn;1;18.12.1979 00:00;;MeteoSchweiz
VIS;tre200dx;1;18.12.1979 00:00;;MeteoSchweiz
VIS;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
VIS;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
VIS;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
VIS;tre200m0;1;01.01.1980 00:00;;MeteoSchweiz
VIS;tre200mn;1;01.01.1980 00:00;;MeteoSchweiz
VIS;tre200mx;1;01.01.1980 00:00;;MeteoSchweiz
VIS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
VIS;tre200y0;1;01.01.1980 00:00;;MeteoSchweiz
VIS;tre200yn;1;01.01.1980 00:00;;MeteoSchweiz
VIS;tre200yx;1;01.01.1980 00:00;;MeteoSchweiz
VIT;tre200d0;1;14.03.2014 00:00;;MeteoSchweiz
VIT;tre200dn;1;14.03.2014 00:00;;MeteoSchweiz
VIT;tre200dx;1;14.03.2014 00:00;;MeteoSchweiz
VIT;tre200h0;1;13.03.2014 09:00;;MeteoSchweiz
VIT;tre200hn;1;13.03.2014 09:00;;MeteoSchweiz
VIT;tre200hx;1;13.03.2014 09:00;;MeteoSchweiz
VIT;tre200m0;1;01.04.2014 00:00;;MeteoSchweiz
VIT;tre200mn;1;01.04.2014 00:00;;MeteoSchweiz
VIT;tre200mx;1;01.04.2014 00:00;;MeteoSchweiz
VIT;tre200s0;1;13.03.2014 09:00;;MeteoSchweiz
VIT;tre200y0;1;01.01.2015 00:00;;MeteoSchweiz
VIT;tre200yn;1;01.01.2015 00:00;;MeteoSchweiz
VIT;tre200yx;1;01.01.2015 00:00;;MeteoSchweiz
VLS;tre200d0;1;02.04.2015 00:00;;MeteoSchweiz
VLS;tre200dn;1;02.04.2015 00:00;;MeteoSchweiz
VLS;tre200dx;1;02.04.2015 00:00;;MeteoSchweiz
VLS;tre200h0;1;01.04.2015 07:00;;MeteoSchweiz
VLS;tre200hn;1;01.04.2015 07:00;;MeteoSchweiz
VLS;tre200hx;1;01.04.2015 07:00;;MeteoSchweiz
VLS;tre200m0;1;01.04.2015 00:00;;MeteoSchweiz
VLS;tre200mn;1;01.04.2015 00:00;;MeteoSchweiz
VLS;tre200mx;1;01.04.2015 00:00;;MeteoSchweiz
VLS;tre200s0;1;01.04.2015 07:00;;MeteoSchweiz
VLS;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
VLS;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
VLS;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
WAE;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
WAE;tre200y0;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
WAE;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
WFJ;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
WFJ;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
WFJ;tre200dx;1;01.01.1971 00:00;;MeteoSchweiz
WFJ;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
WFJ;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
WFJ;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
WFJ;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
WFJ;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
WFJ;tre200mx;1;01.01.1971 00:00;;MeteoSchweiz
WFJ;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
WFJ;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
WFJ;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
WFJ;tre200yx;1;01.01.1971 00:00;;MeteoSchweiz
WYN;tre200d0;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200dn;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200dx;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
WYN;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
WYN;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
WYN;tre200m0;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200mn;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200mx;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
WYN;tre200y0;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200yn;1;01.01.1978 00:00;;MeteoSchweiz
WYN;tre200yx;1;01.01.1978 00:00;;MeteoSchweiz
ZER;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
ZER;tre200dn;1;18.02.1959 00:00;;MeteoSchweiz
ZER;tre200dx;1;18.02.1959 00:00;;MeteoSchweiz
ZER;tre200h0;1;02.12.1981 14:00;;MeteoSchweiz
ZER;tre200hn;1;02.12.1981 14:00;;MeteoSchweiz
ZER;tre200hx;1;02.12.1981 14:00;;MeteoSchweiz
ZER;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
ZER;tre200mn;1;01.03.1959 00:00;;MeteoSchweiz
ZER;tre200mx;1;01.03.1959 00:00;;MeteoSchweiz
ZER;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ZER;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
ZER;tre200yn;1;01.01.1960 00:00;;MeteoSchweiz
ZER;tre200yx;1;01.01.1960 00:00;;MeteoSchweiz
